Push_swap test results for (1, 2, 3, 4, 5, 6, 7)
----------------------------------------
Perm: (1, 2, 3, 4, 5, 6, 7) -> Moves: 14
Perm: (1, 2, 3, 4, 5, 7, 6) -> Moves: 15
Perm: (1, 2, 3, 4, 6, 5, 7) -> Moves: 16
Perm: (1, 2, 3, 4, 6, 7, 5) -> Moves: 15
Perm: (1, 2, 3, 4, 7, 5, 6) -> Moves: 15
Perm: (1, 2, 3, 4, 7, 6, 5) -> Moves: 16
Perm: (1, 2, 3, 5, 4, 6, 7) -> Moves: 16
Perm: (1, 2, 3, 5, 4, 7, 6) -> Moves: 17
Perm: (1, 2, 3, 5, 6, 4, 7) -> Moves: 17
Perm: (1, 2, 3, 5, 6, 7, 4) -> Moves: 15
Perm: (1, 2, 3, 5, 7, 4, 6) -> Moves: 18
Perm: (1, 2, 3, 5, 7, 6, 4) -> Moves: 16
Perm: (1, 2, 3, 6, 4, 5, 7) -> Moves: 16
Perm: (1, 2, 3, 6, 4, 7, 5) -> Moves: 16
Perm: (1, 2, 3, 6, 5, 4, 7) -> Moves: 17
Perm: (1, 2, 3, 6, 5, 7, 4) -> Moves: 17
Perm: (1, 2, 3, 6, 7, 4, 5) -> Moves: 17
Perm: (1, 2, 3, 6, 7, 5, 4) -> Moves: 16
Perm: (1, 2, 3, 7, 4, 5, 6) -> Moves: 15
Perm: (1, 2, 3, 7, 4, 6, 5) -> Moves: 17
Perm: (1, 2, 3, 7, 5, 4, 6) -> Moves: 16
Perm: (1, 2, 3, 7, 5, 6, 4) -> Moves: 16
Perm: (1, 2, 3, 7, 6, 4, 5) -> Moves: 18
Perm: (1, 2, 3, 7, 6, 5, 4) -> Moves: 17
Perm: (1, 2, 4, 3, 5, 6, 7) -> Moves: 16
Perm: (1, 2, 4, 3, 5, 7, 6) -> Moves: 17
Perm: (1, 2, 4, 3, 6, 5, 7) -> Moves: 18
Perm: (1, 2, 4, 3, 6, 7, 5) -> Moves: 17
Perm: (1, 2, 4, 3, 7, 5, 6) -> Moves: 17
Perm: (1, 2, 4, 3, 7, 6, 5) -> Moves: 18
Perm: (1, 2, 4, 5, 3, 6, 7) -> Moves: 17
Perm: (1, 2, 4, 5, 3, 7, 6) -> Moves: 18
Perm: (1, 2, 4, 5, 6, 3, 7) -> Moves: 18
Perm: (1, 2, 4, 5, 6, 7, 3) -> Moves: 15
Perm: (1, 2, 4, 5, 7, 3, 6) -> Moves: 19
Perm: (1, 2, 4, 5, 7, 6, 3) -> Moves: 16
Perm: (1, 2, 4, 6, 3, 5, 7) -> Moves: 19
Perm: (1, 2, 4, 6, 3, 7, 5) -> Moves: 18
Perm: (1, 2, 4, 6, 5, 3, 7) -> Moves: 19
Perm: (1, 2, 4, 6, 5, 7, 3) -> Moves: 17
Perm: (1, 2, 4, 6, 7, 3, 5) -> Moves: 17
Perm: (1, 2, 4, 6, 7, 5, 3) -> Moves: 16
Perm: (1, 2, 4, 7, 3, 5, 6) -> Moves: 18
Perm: (1, 2, 4, 7, 3, 6, 5) -> Moves: 19
Perm: (1, 2, 4, 7, 5, 3, 6) -> Moves: 18
Perm: (1, 2, 4, 7, 5, 6, 3) -> Moves: 16
Perm: (1, 2, 4, 7, 6, 3, 5) -> Moves: 18
